,text_q,text_a,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
0,"I was born in 1962, I didn't have the measles as a child. I'm a care giver for my son who is immune suppressed and daycare my grandchild. I am wondering if I should get vaccinated
","Individuals born before 1970 are generally assumed to have acquired immunity to measles from natural infection, and therefore  Measles, Mumps, Rubella (MMR) Vaccine is not recommended for these individuals. If you are concerned that you don't remember having measles infection in childhood, please speak with your immunizing health care provider.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,"I had the Hep B vaccine back in elementary school, but want to get a titer test to check my antibody levels. Where can I get tested, and who can I speak to set that up?
","If you have documentation of a complete hepatitis B vaccine series, you are considered protected. A post-vaccination test for immunity to the hepatitis B virus (HBV) is not routinely recommended and is the most accurate when completed within 1-6 months of the HBV vaccine series.
If you are concerned that you've been exposed to HBV or are at risk of being exposed to blood and body fluids (e.g., health care worker), please speak with your primary care provider.
Immunization Nurse
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Been trying to book a vax appt for days. I have terrible cell reception so I miss the call back. When will I be able to call and book an appointment? ""you have called at a busy time"" all day every day. -Frustrated parent trying to get their daughter immunized at Burnaby health unit on Canada Way
","Fraser Health has a main phone lines to book an immunization appointments-for the Burnaby area call 604-476-7087.  You can also use our health unit finder for more contact information here.
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,"Can I see my child's immunization records online?
","There is no central registry of all immunizations provided in BC.  You can find information on how to obtain your child's immunization records here. 
If you are interested in keeping track of your child's immunizations online, the CANImmunize App allows Canadians to manage their families' immunization records with the use of their mobile device. 
- Immunization Nurse
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"Is there a way to know if I have ever received the HPV vaccine?
","A paper record is usually given at the time of immunization.  If you do not have a paper record, you can contact your local public health unit and/or doctor's office (depending on where you would have been immunized) to see if they have a record of you receiving the vaccine.  If you received the HPV vaccine in school, your local public health unit would have a record of it. 
You can find more information on locating immunization records here. 
For more information, we recommend that you contact your local public health unit and ask to speak with a public health nurse. 
- Immunization Nurse
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Where and when can I get a anti-shingles vaccine in Ucluelet or Tofino?
","The shingles vaccine can be purchased from most pharmacies and travel clinics. It's a good idea to call ahead to ask about vaccine availability. We do not have a list of pharmacies and travel clinics that have the vaccine, however your local health unit may have this information.
You can find more information about the shingles vaccine here. 
Immunization Nurse
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6,"What vaccines were available for people born back in 1982? I don't have my health record anymore and want to find out.
","Our tips for locating immunization records are here. If you do not have any immunization records from childhood, the recommended immunization schedule is posted here.
In BC, infants born in 1982 may have received measles, mumps rubella (MMR), diphtheria, pertussis, tetanus, and polio vaccines. In school based programs you may have received Hepatitis B and measles, rubella (MR) vaccines.
Immunization Nurse
",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,"Are public health nurses required to wear gloves when giving babies immunizations?
","Public health nurses and other vaccine providers are not required to wear gloves when giving babies immunizations. Vaccine providers ensure infection prevention and control through handwashing or alcohol-based hand sanitizers before preparing vaccines and between patients. The Canadian Immunization Guide does not routinely recommended gloves unless the skin on the vaccine provider's hands is not intact (cuts, blisters, etc).
Note: two vaccines not routinely given in BC or Canada (Bacille Calmette-GuÃ©rin or smallpox) do require the use of gloves.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,"Two of my child's cousins have mouth, hand, foot disease. So far there is no fever, or rash just cold symptoms for her. Should we still get vaccinated? Its her one year vaccines.
","In general, there is no need to delay getting immunized because of a cold or other mild illness. However, if you have concerns it's encouraged that you speak with your health care provider.
Immunization Nurse
",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,"Since how long BC has been using hexavalent vaccine?
","In February 2009, BC introduced the hexavalent (6 in 1) combination vaccine to protect against: tetanus, diphtheria, pertussis, polio, Haemophilus influenzae type b, and hepatitis B. The DTap-HB-IPV-Hib (INFANRIX hexa®) vaccine is for infants and children under 7 years of age starting their primary series (typically at 2, 4, 6 months of age). You can learn more about this vaccine here.
Immunization Nurse
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
